Month,Day,Hour,Minute,Open,High,Low,Close,Spread,Volume,ema5,ema10,ema25,ema50,ema100,ema200,sma5,sma10,sma25,sma50,sma100,sma200,bands10,bands20,bands40,bands80,bands160,sar1,sar2,sar4,sar8,sar16,sar32,macd6a,macd6b,macd12a,macd12b,macd24a,macd24b,macd48a,macd48b,macd92a,macd92b,macd184a,macd184b,rsi7,rsi14,rsi30,rsi60,rsi120,rsi250,stoch5a,stoch5b,stoch14a,stoch14b,stoch21a,stoch21b,stoch42a,stoch42b,stoch84a,stoch84b,adx7,adx14,adx28,adx52,adx104,adx208,momentum7,momentum14,momentum28,momentum52,momentum104,momentum208,mfi7,mfi14,mfi28,mfi56,mfi112,mfi224,atr5,atr10,atr20,atr40,atr80,atr160,Long,Short,Hold
1,17,0,30,1.113610,1.113740,1.113600,1.113700,6,40,1.113637,1.113630,1.113622,1.113616,1.113761,1.114121,1.113608,1.113633,1.113632,1.113623,1.113485,1.114447,1.113633,1.113634,1.113609,1.113542,1.114157,1.113428,1.113490,1.113490,1.113503,1.113516,1.113530,0.000005,-0.000009,0.000008,0.000013,0.000005,0.000001,-0.000163,-0.000243,-0.000412,-0.000480,-0.000232,0.000134,61.559523,56.740685,52.287534,48.544636,47.887377,48.958392,74.603175,53.681284,49.723757,66.126662,75.569358,75.705957,65.934066,69.321588,39.137366,21.359641,25.624092,15.483253,11.884745,8.801139,7.405727,5.830392,100.001796,100.010776,100.022453,100.011674,100.008980,99.894159,51.906108,63.637574,59.904639,59.036300,45.092555,46.832436,0.000098,0.000085,0.000077,0.000102,0.000117,0.000235,0,0,1
1,17,0,35,1.113700,1.113780,1.113700,1.113750,6,31,1.113674,1.113652,1.113632,1.113621,1.113761,1.114117,1.113644,1.113639,1.113636,1.113627,1.113490,1.114442,1.113639,1.113638,1.113611,1.113546,1.114144,1.113438,1.113495,1.113500,1.113541,1.113587,1.113600,0.000020,-0.000004,0.000017,0.000012,0.000010,0.000002,-0.000157,-0.000239,-0.000407,-0.000479,-0.000232,0.000129,66.951669,60.129128,53.752436,49.073653,48.122656,49.050911,80.821918,68.757517,52.910053,62.536337,76.000000,76.310295,67.355982,68.865375,40.318157,21.871709,33.058094,17.678751,12.025042,8.641300,7.280386,5.806494,100.014368,100.009878,100.019757,100.024248,99.971276,99.922843,69.308878,64.891840,65.636282,58.168687,47.069993,47.031105,0.000092,0.000091,0.000074,0.000101,0.000115,0.000234,0,0,1
1,17,0,40,1.113750,1.113800,1.113740,1.113800,6,23,1.113716,1.113679,1.113645,1.113628,1.113762,1.114114,1.113698,1.113649,1.113643,1.113632,1.113496,1.114436,1.113649,1.113646,1.113614,1.113552,1.114131,1.113451,1.113506,1.113522,1.113598,1.113600,1.113600,0.000037,0.000008,0.000028,0.000012,0.000017,0.000004,-0.000150,-0.000234,-0.000403,-0.000478,-0.000233,0.000123,71.599457,63.230757,55.176107,49.600596,48.357949,49.143465,91.358025,82.261039,62.311558,60.325281,77.611940,76.898253,68.773234,68.501703,41.545437,22.403343,40.670332,20.487620,12.474620,8.595569,7.155698,5.775093,100.015265,100.016164,100.020654,100.019756,100.019756,99.905817,80.297594,65.219275,65.125421,57.113641,48.657444,47.277835,0.000086,0.000091,0.000071,0.000101,0.000112,0.000233,0,0,1
1,17,0,45,1.113800,1.113860,1.113800,1.113850,6,18,1.113761,1.113710,1.113661,1.113637,1.113764,1.114111,1.113742,1.113666,1.113654,1.113637,1.113503,1.114430,1.113666,1.113657,1.113617,1.113558,1.114117,1.113469,1.113524,1.113556,1.113663,1.113700,1.113700,0.000052,0.000021,0.000040,0.000014,0.000025,0.000005,-0.000142,-0.000229,-0.000397,-0.000477,-0.000233,0.000118,75.602489,66.073018,56.559479,50.125403,48.593247,49.236052,95.121951,89.100631,69.302326,59.336909,77.825160,77.276378,70.268256,68.230629,42.875268,22.958392,50.229245,25.020013,13.722204,8.850435,7.118791,5.721290,100.025144,100.014367,100.025144,100.026043,100.036823,99.916575,79.277182,65.111220,68.897668,56.130105,47.635557,47.251066,0.000076,0.000092,0.000074,0.000102,0.000111,0.000232,0,0,1
1,17,0,50,1.113850,1.113900,1.113740,1.113750,6,41,1.113757,1.113717,1.113668,1.113641,1.113763,1.114108,1.113770,1.113682,1.113659,1.113638,1.113506,1.114423,1.113682,1.113664,1.113621,1.113560,1.114105,1.113492,1.113551,1.113604,1.113740,1.113740,1.113740,0.000045,0.000032,0.000041,0.000017,0.000028,0.000007,-0.000137,-0.000224,-0.000393,-0.000476,-0.000234,0.000112,56.891829,56.642484,53.164740,49.085819,48.150443,49.056713,80.722892,89.067622,72.340426,59.379462,75.687104,77.387257,70.290395,67.996703,44.122692,23.534415,49.605911,26.887676,14.378561,8.955235,7.048568,5.676300,100.019757,100.007183,100.009878,100.017062,100.008979,99.893268,78.864647,57.735911,61.849642,53.190872,48.691867,47.021720,0.000100,0.000094,0.000078,0.000104,0.000110,0.000231,0,0,1
1,17,0,55,1.113740,1.113760,1.113680,1.113740,6,32,1.113751,1.113721,1.113673,1.113645,1.113763,1.114104,1.113778,1.113693,1.113663,1.113638,1.113513,1.114415,1.113693,1.113671,1.113624,1.113564,1.114094,1.113521,1.113586,1.113664,1.113900,1.113900,1.113900,0.000038,0.000038,0.000041,0.000020,0.000030,0.000009,-0.000133,-0.000219,-0.000389,-0.000475,-0.000235,0.000107,55.295260,55.785023,52.836675,48.982509,48.106205,49.038779,58.974359,78.273067,75.793651,61.171377,73.012552,77.152704,70.312500,67.784624,45.521921,24.132236,37.422178,25.029713,14.075494,8.791338,6.914839,5.648065,100.009878,100.004490,100.009878,100.012572,100.044015,99.897747,64.038595,51.444383,57.680429,53.343584,49.591465,47.087372,0.000088,0.000093,0.000079,0.000104,0.000109,0.000231,0,0,1
1,17,1,0,1.113740,1.113750,1.113720,1.113740,6,19,1.113748,1.113725,1.113678,1.113649,1.113762,1.114100,1.113776,1.113710,1.113666,1.113639,1.113519,1.114407,1.113710,1.113679,1.113630,1.113569,1.114081,1.113547,1.113617,1.113680,1.113900,1.113900,1.113900,0.000032,0.000041,0.000040,0.000024,0.000031,0.000011,-0.000128,-0.000214,-0.000386,-0.000474,-0.000236,0.000101,55.295260,55.785023,52.836675,48.982509,48.106205,49.038779,36.486486,58.727912,75.092937,63.434338,70.478170,76.518138,70.706320,67.627642,46.913180,24.749933,28.284379,23.419478,13.793330,8.633626,6.783656,5.620101,100.011674,100.003592,100.014368,100.006286,100.050306,99.923739,64.215197,51.948946,60.984181,52.593941,51.138897,47.297650,0.000078,0.000085,0.000077,0.000103,0.000108,0.000230,0,0,1
1,17,1,5,1.113740,1.113870,1.113740,1.113840,6,27,1.113778,1.113746,1.113691,1.113656,1.113764,1.114098,1.113784,1.113741,1.113674,1.113640,1.113527,1.114399,1.113741,1.113689,1.113637,1.113574,1.114069,1.113572,1.113646,1.113680,1.113882,1.113680,1.113680,0.000041,0.000041,0.000047,0.000029,0.000037,0.000013,-0.000121,-0.000209,-0.000381,-0.000472,-0.000236,0.000095,67.651483,62.388364,55.758236,50.069315,48.587272,49.225889,42.424242,45.961696,78.671329,67.018254,70.454545,75.752126,71.471025,67.525256,48.390342,25.389960,31.584634,24.752289,14.353081,8.759382,6.732087,5.571597,100.012571,100.014367,100.018857,100.008979,100.056593,99.923746,61.780411,56.609703,60.531655,52.697792,49.874770,47.496147,0.000092,0.000089,0.000080,0.000103,0.000107,0.000230,0,0,1
1,17,1,10,1.113830,1.113840,1.113790,1.113820,6,23,1.113792,1.113759,1.113701,1.113663,1.113765,1.114095,1.113778,1.113760,1.113681,1.113643,1.113533,1.114386,1.113760,1.113699,1.113644,1.113582,1.114056,1.113595,1.113671,1.113720,1.113870,1.113710,1.113720,0.000042,0.000039,0.000050,0.000035,0.000041,0.000015,-0.000115,-0.000204,-0.000376,-0.000470,-0.000236,0.000089,63.552806,60.444067,55.052663,49.853314,48.496532,49.189623,54.545455,44.485394,78.476821,70.612387,71.868583,75.122144,72.086117,67.463856,49.614987,26.049107,34.059825,25.907393,14.874229,8.880392,6.681499,5.523556,100.006285,100.020654,100.017061,100.008979,100.035925,99.922848,54.375616,62.708034,59.798317,53.915912,48.293470,47.680912,0.000090,0.000083,0.000081,0.000103,0.000104,0.000229,0,0,1
1,17,1,15,1.113820,1.113820,1.113740,1.113740,6,21,1.113775,1.113756,1.113704,1.113666,1.113764,1.114091,1.113776,1.113773,1.113686,1.113643,1.113541,1.114374,1.113773,1.113701,1.113648,1.113588,1.114043,1.113616,1.113694,1.113740,1.113870,1.113736,1.113740,0.000029,0.000036,0.000046,0.000039,0.000041,0.000017,-0.000112,-0.000199,-0.000372,-0.000469,-0.000237,0.000084,49.544928,53.290051,52.313427,48.993543,48.133663,49.044512,57.142857,51.370851,75.159236,73.393535,70.816327,74.463425,71.810089,67.411707,50.768685,26.729299,26.856149,23.798048,14.570981,8.771351,6.576251,5.489680,99.994613,100.009878,100.006286,99.997306,100.058396,99.910293,40.507030,62.881178,57.749590,51.991867,46.169677,47.426331,0.000074,0.000087,0.000082,0.000102,0.000103,0.000228,0,0,1
1,17,1,20,1.113740,1.113750,1.113520,1.113530,6,39,1.113693,1.113715,1.113690,1.113661,1.113760,1.114086,1.113734,1.113756,1.113684,1.113638,1.113544,1.114363,1.113756,1.113694,1.113650,1.113592,1.114028,1.113900,1.113900,1.113900,1.113855,1.113870,1.113870,-0.000009,0.000027,0.000025,0.000040,0.000032,0.000019,-0.000112,-0.000194,-0.000371,-0.000467,-0.000239,0.000078,29.578788,39.929967,46.086453,46.837247,47.198130,48.666137,27.631579,46.439964,64.506173,73.667862,67.002012,73.664617,70.353982,67.345931,51.650225,27.421476,30.990917,22.742983,13.861170,8.527211,6.509781,5.476543,99.971271,99.996408,99.990122,99.984736,100.039530,99.869953,25.699459,53.495748,51.308298,49.666836,47.448221,47.204134,0.000104,0.000096,0.000091,0.000102,0.000104,0.000229,0,0,1
1,17,1,25,1.113540,1.113560,1.113510,1.113510,6,29,1.113632,1.113677,1.113676,1.113655,1.113755,1.114080,1.113688,1.113732,1.113681,1.113635,1.113546,1.114350,1.113732,1.113685,1.113650,1.113594,1.114014,1.113896,1.113892,1.113885,1.113820,1.113820,1.113820,-0.000036,0.000013,0.000007,0.000037,0.000023,0.000019,-0.000114,-0.000189,-0.000371,-0.000465,-0.000241,0.000072,28.311109,38.928973,45.552249,46.638443,47.110126,48.630262,7.777778,30.850738,53.067485,71.638507,63.833992,72.835716,68.768328,67.266963,52.473010,28.122976,35.520098,22.432580,13.392561,8.353911,6.460933,5.467729,99.978451,99.998204,99.988327,99.979349,100.043126,99.857412,27.547397,55.125585,49.450165,47.513918,48.584710,46.995216,0.000108,0.000093,0.000092,0.000100,0.000102,0.000228,0,0,1
1,17,1,30,1.113510,1.113550,1.113370,1.113480,6,61,1.113581,1.113642,1.113661,1.113648,1.113749,1.114074,1.113616,1.113700,1.113674,1.113631,1.113548,1.114339,1.113700,1.113674,1.113651,1.113594,1.113997,1.113888,1.113877,1.113855,1.113750,1.113750,1.113750,-0.000055,-0.000006,-0.000010,0.000032,0.000014,0.000020,-0.000115,-0.000184,-0.000370,-0.000463,-0.000243,0.000066,26.335892,37.413874,44.747395,46.338414,46.977532,48.576333,10.169492,15.192949,46.745562,68.439149,59.203036,71.693301,67.177243,67.166150,53.329016,28.836090,43.287628,24.228753,13.651352,8.416551,6.475102,5.475114,99.976655,99.986531,99.988326,99.976655,100.026051,99.846663,23.473076,44.112877,46.178407,43.737309,46.527462,46.751846,0.000118,0.000105,0.000098,0.000100,0.000103,0.000227,0,0,1
1,17,1,35,1.113490,1.113590,1.113490,1.113540,6,52,1.113568,1.113623,1.113652,1.113644,1.113745,1.114069,1.113560,1.113669,1.113671,1.113628,1.113552,1.114329,1.113669,1.113667,1.113651,1.113595,1.113982,1.113873,1.113847,1.113797,1.113628,1.113370,1.113370,-0.000055,-0.000025,-0.000018,0.000025,0.000008,0.000020,-0.000115,-0.000180,-0.000369,-0.000461,-0.000245,0.000060,36.648975,42.254494,46.695983,47.031468,47.277038,48.690590,21.875000,13.274090,42.857143,64.322086,57.014388,70.455512,66.110305,67.075994,54.248628,29.558505,41.767746,24.063721,13.475039,8.352993,6.456501,5.474031,99.982042,99.993714,99.994612,99.987429,100.047619,99.841300,34.499432,48.500589,51.190241,47.721683,48.484613,46.849899,0.000130,0.000110,0.000101,0.000098,0.000103,0.000226,0,0,1
1,17,1,40,1.113540,1.113630,1.113490,1.113610,6,38,1.113582,1.113621,1.113649,1.113642,1.113743,1.114064,1.113534,1.113655,1.113668,1.113627,1.113556,1.114318,1.113655,1.113668,1.113652,1.113598,1.113969,1.113858,1.113818,1.113745,1.113370,1.113370,1.113370,-0.000044,-0.000040,-0.000018,0.000019,0.000006,0.000020,-0.000114,-0.000176,-0.000366,-0.000459,-0.000246,0.000054,46.788775,47.368917,48.872163,47.830866,47.625360,48.823781,40.000000,24.014831,41.160221,60.080496,54.794521,68.971595,65.703971,67.009856,55.424855,30.294745,35.278229,22.620135,12.990891,8.196068,6.412960,5.466395,99.979351,99.991919,100.002694,99.992817,100.035034,99.839519,37.500012,48.261185,54.669645,50.037540,50.770456,46.717448,0.000142,0.000108,0.000101,0.000098,0.000103,0.000224,0,0,1
1,17,1,45,1.113610,1.113610,1.113530,1.113540,6,18,1.113568,1.113606,1.113640,1.113638,1.113739,1.114059,1.113536,1.113635,1.113663,1.113626,1.113557,1.114308,1.113635,1.113664,1.113651,1.113598,1.113952,1.113843,1.113791,1.113700,1.113391,1.113453,1.113490,-0.000045,-0.000047,-0.000024,0.000012,0.000001,0.000020,-0.000114,-0.000172,-0.000365,-0.000457,-0.000248,0.000048,39.426518,43.244227,46.891755,47.107867,47.309933,48.696864,53.211009,38.362003,35.026738,54.624922,51.151316,67.196689,64.444444,66.934225,56.489316,31.042680,30.411091,21.369027,12.540132,8.045064,6.370247,5.458831,99.974861,99.981145,99.991020,99.985633,100.019761,99.830559,34.883721,42.345666,52.104420,48.501417,51.550931,46.479712,0.000112,0.000108,0.000101,0.000095,0.000103,0.000222,0,0,1
1,17,1,50,1.113540,1.113680,1.113540,1.113650,6,31,1.113595,1.113614,1.113641,1.113639,1.113737,1.114055,1.113564,1.113626,1.113661,1.113629,1.113560,1.114298,1.113626,1.113668,1.113651,1.113601,1.113933,1.113829,1.113766,1.113370,1.113410,1.113490,1.113490,-0.000028,-0.000045,-0.000020,0.000004,0.000001,0.000020,-0.000112,-0.000168,-0.000362,-0.000455,-0.000249,0.000042,52.988299,50.533561,50.173971,48.355390,47.857595,48.906415,72.631579,55.280863,32.642487,48.895631,48.888889,65.145043,64.128114,66.888130,57.797619,31.808219,28.314318,19.109641,11.801037,7.752285,6.283941,5.439841,99.991919,99.986533,100.002694,100.002694,100.034134,99.760821,45.150311,43.427929,52.808754,50.400561,50.735209,46.791535,0.000130,0.000119,0.000102,0.000092,0.000103,0.000215,0,0,1
1,17,1,55,1.113650,1.113740,1.113650,1.113670,6,32,1.113620,1.113624,1.113643,1.113640,1.113736,1.114051,1.113602,1.113609,1.113660,1.113631,1.113562,1.114288,1.113609,1.113675,1.113652,1.113605,1.113916,1.113815,1.113742,1.113382,1.113453,1.113530,1.113530,-0.000013,-0.000037,-0.000014,-0.000003,0.000003,0.000020,-0.000109,-0.000164,-0.000359,-0.000453,-0.000250,0.000036,55.119741,51.747017,50.746507,48.579638,47.956849,48.944483,76.829268,67.557285,32.914573,43.615048,46.749226,62.925333,63.411182,66.828406,59.103512,32.589021,33.903846,19.617488,11.791375,7.682163,6.186481,5.405963,100.012573,99.983840,99.998204,100.007184,100.045816,99.779596,58.622832,45.227732,53.614967,52.420051,52.246340,47.141548,0.000112,0.000115,0.000102,0.000092,0.000103,0.000214,0,0,1
1,17,2,0,1.113670,1.113880,1.113660,1.113840,6,70,1.113693,1.113663,1.113659,1.113648,1.113738,1.114049,1.113662,1.113611,1.113666,1.113637,1.113565,1.114278,1.113611,1.113685,1.113659,1.113611,1.113898,1.113370,1.113370,1.113411,1.113522,1.113540,1.113540,0.000020,-0.000022,0.000003,-0.000008,0.000011,0.000020,-0.000102,-0.000160,-0.000354,-0.000450,-0.000250,0.000031,69.039713,60.595398,55.266347,50.439819,48.792980,49.267072,85.263158,78.241335,42.647059,40.882658,49.088146,61.025407,64.039409,66.810333,60.711437,33.390253,42.025128,21.863243,12.349962,7.802326,6.143446,5.358312,100.029636,100.008081,100.015265,100.027839,100.059290,99.819868,73.844016,57.358206,57.522744,55.356294,54.165930,47.178693,0.000134,0.000132,0.000108,0.000092,0.000105,0.000214,0,0,1
1,17,2,5,1.113840,1.113850,1.113740,1.113790,6,40,1.113726,1.113686,1.113669,1.113653,1.113739,1.114046,1.113698,1.113616,1.113674,1.113641,1.113569,1.114270,1.113616,1.113694,1.113663,1.113617,1.113882,1.113375,1.113380,1.113467,1.113637,1.113650,1.113650,0.000033,-0.000006,0.000013,-0.000009,0.000016,0.000020,-0.000097,-0.000156,-0.000350,-0.000448,-0.000250,0.000025,62.398809,57.269067,53.765172,49.899886,48.561406,49.175320,79.797980,80.630135,51.428571,40.677794,50.746269,59.434959,64.170749,66.814272,62.297521,34.211229,48.116089,23.809564,12.870026,7.917954,6.101230,5.311118,100.027841,100.004489,100.008979,100.022451,100.034129,99.803760,92.531731,61.558706,56.847659,55.043639,55.275953,46.922917,0.000128,0.000135,0.000111,0.000091,0.000105,0.000212,0,0,1
1,17,2,10,1.113790,1.114030,1.113760,1.114030,6,38,1.113827,1.113749,1.113696,1.113668,1.113744,1.114046,1.113796,1.113666,1.113690,1.113653,1.113576,1.114264,1.113666,1.113711,1.113673,1.113625,1.113867,1.113380,1.113390,1.113517,1.113660,1.113660,1.113660,0.000074,0.000017,0.000040,-0.000005,0.000031,0.000021,-0.000087,-0.000152,-0.000343,-0.000446,-0.000248,0.000019,75.562408,66.714246,59.260023,52.387744,49.717404,49.627420,89.430894,84.830677,62.586605,42.657925,54.820144,58.316528,65.310345,66.855276,63.970088,35.056131,55.813594,27.163757,13.913328,8.218954,6.113811,5.270824,100.044004,100.026038,100.029631,100.042207,100.061077,99.844949,92.071658,63.161132,58.028264,56.790366,56.736354,46.750905,0.000166,0.000139,0.000118,0.000098,0.000107,0.000213,0,0,1
1,17,2,15,1.114040,1.114070,1.113990,1.114040,6,41,1.113898,1.113802,1.113723,1.113683,1.113750,1.114046,1.113874,1.113719,1.113709,1.113664,1.113582,1.114257,1.113719,1.113725,1.113682,1.113633,1.113852,1.113393,1.113416,1.113599,1.113740,1.113740,1.113740,0.000097,0.000042,0.000062,0.000003,0.000044,0.000022,-0.000077,-0.000148,-0.000336,-0.000443,-0.000247,0.000013,75.971328,67.041145,59.467658,52.487717,49.764876,49.646158,90.476190,86.568355,71.333333,46.217448,57.044199,57.358646,66.440678,66.930523,65.637537,35.923417,63.017709,31.061002,15.258975,8.642258,6.165331,5.241687,100.038613,100.017956,100.032325,100.042207,100.049394,99.859270,92.175630,64.259222,60.737441,59.534333,56.318145,46.643651,0.000154,0.000142,0.000117,0.000096,0.000106,0.000211,0,0,1
1,17,2,20,1.114040,1.114150,1.114040,1.114120,6,23,1.113972,1.113860,1.113753,1.113700,1.113758,1.114047,1.113964,1.113783,1.113733,1.113677,1.113590,1.114251,1.113783,1.113741,1.113694,1.113642,1.113836,1.113413,1.113455,1.113693,1.113760,1.113760,1.113760,0.000119,0.000068,0.000084,0.000014,0.000059,0.000024,-0.000067,-0.000144,-0.000328,-0.000440,-0.000245,0.000008,79.217131,69.612296,61.108067,53.285714,50.144871,49.796159,95.714286,91.873790,78.315789,50.861895,59.789750,56.495872,68.302387,67.073280,67.512963,36.818793,69.745707,35.579968,16.995539,9.231538,6.270882,5.228211,100.052086,100.026934,100.047594,100.060173,100.052985,99.862860,100.000000,65.927250,64.564262,60.741246,55.502575,46.957410,0.000158,0.000135,0.000120,0.000096,0.000105,0.000209,0,0,1
1,17,2,25,1.114130,1.114140,1.114120,1.114130,6,19,1.114025,1.113909,1.113782,1.113717,1.113765,1.114048,1.114022,1.113842,1.113753,1.113689,1.113597,1.114245,1.113842,1.113755,1.113706,1.113652,1.113819,1.113443,1.113511,1.113803,1.113978,1.113990,1.113990,0.000129,0.000090,0.000101,0.000027,0.000072,0.000026,-0.000056,-0.000139,-0.000320,-0.000437,-0.000243,0.000002,79.618629,69.928095,61.310545,53.385238,50.192398,49.814921,93.939394,93.376623,86.200000,57.258552,63.408521,55.966743,69.889682,67.266385,69.066715,37.736667,74.791706,39.496405,18.612340,9.798582,6.374423,5.214864,100.043102,100.035017,100.044898,100.055680,100.063767,99.866442,100.000000,70.066085,67.021784,63.164109,54.823015,47.259599,0.000118,0.000126,0.000118,0.000096,0.000104,0.000207,0,0,1
1,17,2,30,1.114130,1.114230,1.114130,1.114140,6,44,1.114063,1.113951,1.113810,1.113733,1.113772,1.114049,1.114092,1.113895,1.113774,1.113700,1.113603,1.114239,1.113895,1.113775,1.113719,1.113662,1.113802,1.113471,1.113562,1.113886,1.114040,1.114040,1.114040,0.000131,0.000110,0.000115,0.000043,0.000085,0.000029,-0.000046,-0.000134,-0.000312,-0.000435,-0.000241,-0.000004,80.067868,70.260928,61.517798,53.486015,50.240270,49.833745,89.781022,93.144901,90.056285,64.435277,68.683274,56.086834,71.491783,67.530157,70.376554,38.671826,79.662179,44.032624,20.654679,10.555913,6.541816,5.220344,100.042203,100.054781,100.051187,100.061970,100.070957,99.862863,100.000000,78.230920,67.630448,63.770184,54.716071,47.231934,0.000116,0.000122,0.000115,0.000097,0.000105,0.000207,0,0,1
1,17,2,35,1.114140,1.114150,1.114130,1.114130,6,14,1.114085,1.113983,1.113835,1.113749,1.113779,1.114050,1.114112,1.113954,1.113791,1.113712,1.113610,1.114233,1.113954,1.113794,1.113733,1.113670,1.113786,1.113509,1.113629,1.113982,1.114120,1.114120,1.114120,0.000125,0.000120,0.000123,0.000059,0.000095,0.000032,-0.000036,-0.000130,-0.000305,-0.000432,-0.000239,-0.000009,78.060521,69.433334,61.178773,53.368681,50.191587,49.814985,81.250000,88.323472,92.932862,71.937563,73.536036,56.779837,73.197782,67.881280,71.695619,39.623291,83.315033,47.964014,22.556166,11.284665,6.706022,5.225771,100.026036,100.055680,100.053883,100.053883,100.061071,99.867337,92.178328,80.668741,69.717781,62.399022,55.432934,46.987829,0.000066,0.000116,0.000112,0.000096,0.000103,0.000205,0,0,1
1,17,2,40,1.114130,1.114170,1.114060,1.114090,6,36,1.114087,1.114003,1.113854,1.113762,1.113786,1.114050,1.114122,1.113998,1.113805,1.113721,1.113617,1.114227,1.113998,1.113812,1.113746,1.113677,1.113769,1.113545,1.113689,1.114052,1.114230,1.114230,1.114230,0.000111,0.000123,0.000125,0.000074,0.000102,0.000036,-0.000028,-0.000125,-0.000298,-0.000429,-0.000238,-0.000015,69.884333,66.080433,59.814748,52.896650,49.996023,49.739786,63.333333,78.121452,91.511036,78.045560,77.524430,58.088508,73.978365,68.230186,72.894334,40.589553,68.978753,47.044211,23.341385,11.723593,6.805775,5.216534,100.026935,100.054783,100.041306,100.046697,100.072758,99.843167,76.743437,85.086177,65.966924,62.527947,55.926036,46.537798,0.000072,0.000113,0.000116,0.000097,0.000103,0.000204,0,1,0
